safegraph_place_id,location_name,street_address,city,region,postal_code,iso_country_code,safegraph_brand_ids,brands,date_range_start,date_range_end,raw_visit_counts,raw_visitor_counts,visits_by_day,visits_by_each_hour,poi_cbg,visitor_home_cbgs,visitor_daytime_cbgs,visitor_country_of_origin,distance_from_home,median_dwell,bucketed_dwell_times,related_same_day_brand,related_same_week_brand,device_type
sg:004a620b638643ff950ee4c1ed01a52c,OhioHealth,260 Polaris Pkwy Fl 2,Westerville,OH,43082,US,SG_BRAND_cb504401eada7bd5630f78ea6366f675,OhioHealth,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,83,61,"[4,16,12,22,18,7,4]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,1,1,2,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,5,1,1,0,1,2,3,0,1,0,2,0,0,1,2,1,0,0,0,0,0,0,0,2,4,3,1,1,2,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0]",390410117621,"{""390410123002"":8,""390410115302"":7,""390410117301"":4,""390490077213"":4,""391179655004"":4,""390897556003"":4,""390490071936"":4,""390897531003"":4,""390410115401"":4,""390490070101"":4,""390897577001"":4,""390490072072"":4,""390410122002"":4,""390410117103"":4,""390490082302"":4,""390410115602"":4,""390490063722"":4,""390410117101"":4,""390897553002"":4}","{""390410116042"":8,""390490071933"":7,""390410123003"":4,""390410114132"":4,""390410122002"":4,""390490069233"":4,""390490063831"":4,""390410117301"":4,""390410117503"":4,""390490091005"":4,""391179655004"":4,""390490070202"":4,""390450309003"":4,""390410117621"":4,""390410115401"":4,""390490072072"":4}","{""US"":60}",14667.0,57.0,"{""<5"":1,""5-20"":18,""21-60"":25,""61-240"":22,"">240"":17}","{""Speedway"":9,""Tractor Supply Co."":7,""Dodge"":6,""Jeep"":6}","{""Kroger"":15,""McDonald's"":14,""Starbucks"":12,""Speedway"":7,""UDF (United Dairy Farmers)"":6,""Tim Hortons"":6,""CVS"":6,""Marathon"":5,""Dairy Queen"":5}","{""android"":37,""ios"":22}"
sg:0051cf0b7cc84cb7a857d11f50bfc42a,Local Joe's,1640 Highway 77,Southside,AL,35907,US,,,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,63,53,"[8,14,8,10,12,10,1]","[0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]",10550105013,"{""010150026002"":7,""010550105014"":5,""011210101012"":4,""010550002002"":4,""010150024002"":4,""010550011001"":4,""010550106011"":4,""010550112001"":4,""010550012003"":4,""010150025011"":4,""010550104022"":4,""010550004003"":4,""010550105013"":4,""010550105012"":4}","{""010550105014"":9,""010550106011"":7,""010150026002"":4,""010550011001"":4,""010550104012"":4,""010150024002"":4,""010499607004"":4,""010730112101"":4,""010550104021"":4,""010550105013"":4,""010950309043"":4,""010550104022"":4,""010550105011"":4,""010550104013"":4}","{""US"":49}",7743.0,21.0,"{""<5"":2,""5-20"":27,""21-60"":26,""61-240"":7,"">240"":1}","{""Jack's Family Restaurants"":30,""Buffalo Wild Wings"":12,""Burger King"":12,""KFC"":8,""McDonald's"":6}","{""Jack's Family Restaurants"":30,""Shell Oil"":28,""Marathon"":25,""Lowe's"":22,""Dollar General"":19,""Mapco"":17,""Academy Sports + Outdoors"":16,""Walmart"":16,""Waffle House"":15,""McDonald's"":12,""Chick-fil-A"":12,""Publix Super Markets"":12,""Sonic"":11,""Taco Bell"":11,""Chevron"":10,""Huddle House"":9,""Winn Dixie"":9,""Cracker Barrel"":9,""Buffalo Wild Wings"":7,""KFC"":7}","{""android"":14,""ios"":37}"
sg:0052cfa13a434a8f8df30590c6c96bd5,Emmanuel Baptist Church,90 Dayton Ave,Crossville,TN,38555,US,,,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,12,6,"[1,2,1,6,1,1,0]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",470359705012,"{""470359704003"":4}","{""470359706022"":7,""470359704002"":4}","{""US"":4}",,86.5,"{""<5"":0,""5-20"":2,""21-60"":4,""61-240"":2,"">240"":4}","{""Verizon Wireless"":25,""Weigel's"":25}","{""First Bank Tennessee"":17,""Weigel's"":17,""Verizon Wireless"":17,""Krystal"":17,""Cheddar's Scratch Kitchen"":17,""ULTA Beauty"":16,""Hardee's"":16,""CITGO"":16,""Applebee's"":16,""Pilot Flying J"":16,""Speedway"":15,""Exxon Mobil"":15,""Wendy's"":14,""Taco Bell"":14,""Subway"":14,""Lowe's"":14,""McDonald's"":8}","{""android"":4,""ios"":4}"
sg:00534fbd9793405ab1008e4f5888026b,Mane Attraction,1102 Market St,Pocomoke City,MD,21851,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,1,1,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]",240479515004,{},"{""240479515006"":4}",{},,127.0,"{""<5"":0,""5-20"":0,""21-60"":0,""61-240"":1,"">240"":0}",{},{},"{""android"":0,""ios"":0}"
sg:00554814f14849228e3d17539156773d,Deborah Herring A 1 Realty,330 W Sugarland Hwy Ste 9,Clewiston,FL,33440,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,1,1,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",120510001004,{},"{""220050306001"":4}","{""US"":4}",,453.0,"{""<5"":0,""5-20"":0,""21-60"":0,""61-240"":0,"">240"":1}",{},{},"{""android"":0,""ios"":0}"
sg:00595af8b22e459b9520877a534bcee7,Cliffdale Plaza,6900 Cliffdale Rd,Fayetteville,NC,28314,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,261,163,"[24,36,26,45,43,47,40]","[0,0,0,0,0,0,0,0,1,0,1,1,3,3,1,1,4,2,2,1,3,0,1,0,0,0,0,0,0,0,0,0,3,2,1,0,6,2,2,5,4,4,0,1,5,0,1,0,0,0,0,0,0,0,0,1,1,3,3,2,2,2,0,4,1,1,1,0,5,0,0,0,0,0,0,0,0,0,1,0,3,2,3,5,2,7,2,4,5,2,0,2,6,0,0,1,0,0,0,0,0,1,0,1,2,4,3,9,3,1,3,3,5,0,3,0,3,2,0,0,0,0,0,0,0,0,1,1,3,3,3,3,2,7,2,2,6,2,1,8,2,0,1,0,0,0,0,0,0,0,2,0,3,3,1,3,2,3,1,3,4,1,1,2,8,3,0,0]",370510033111,"{""370510033111"":12,""370939701012"":8,""370510033142"":6,""370510033123"":6,""370939701021"":4,""370510032045"":4,""370510031021"":4,""370850713032"":4,""370510033072"":4,""132450108002"":4,""370510016032"":4,""371830543023"":4,""370510033122"":4,""370510033022"":4,""370510033104"":4,""370510033103"":4,""370510032012"":4,""370510006003"":4,""370510033143"":4,""370510033071"":4,""370510032011"":4,""160270212003"":4,""370510029002"":4,""370510033021"":4,""370510032052"":4,""370510033141"":4,""370510025031"":4,""370510033124"":4,""370939701031"":4,""370510024022"":4,""370510020012"":4}","{""370510033111"":14,""370939701012"":8,""370510008003"":4,""370939701031"":4,""370510033071"":4,""370939701011"":4,""370510033021"":4,""370510031031"":4,""370510029002"":4,""370510022002"":4,""370510033104"":4,""370510015002"":4,""370510016012"":4,""370510033022"":4,""132450108002"":4,""370510035001"":4,""370850713032"":4,""370510033143"":4,""370510032045"":4,""160270212003"":4,""370510010001"":4,""370510033122"":4,""370510032031"":4,""370939701022"":4,""370510033123"":4,""370510033141"":4}","{""US"":153}",5660.0,39.0,"{""<5"":11,""5-20"":92,""21-60"":42,""61-240"":76,"">240"":40}","{""Dollar General"":52,""Citi Trends"":14,""Subway"":10,""BP"":9}","{""Dollar General"":45,""Citi Trends"":38,""Walmart"":29,""Food Lion"":20,""BP"":18,""Subway"":17,""Badcock Home Furniture"":14,""McDonald's"":14,""Wendy's"":11,""Burger King"":9,""Lowe's"":9,""Carlie C's"":9,""Family Dollar Stores"":7,""Hardee's"":7,""Waffle House"":7,""Chick-fil-A"":7,""Dollar Tree"":7,""Murphy USA"":7,""Taco Bell"":6,""Bojangles'"":6}","{""android"":115,""ios"":43}"
sg:005c34ce27b447b583b010f5a0717bcb,First United Methodist Church,507 Main St,Gueydan,LA,70542,US,,,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,5,4,"[0,2,0,0,1,0,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0]",221139502002,{},"{""220019606001"":4}","{""US"":4}",,28.0,"{""<5"":0,""5-20"":2,""21-60"":1,""61-240"":1,"">240"":1}",{},{},"{""android"":0,""ios"":4}"
sg:0001bbda1217488aac0413e0964eda69,Skate City Pueblo,615 Hunter Dr,Pueblo,CO,81001,US,,,2020-09-07T00:00:00-06:00,2020-09-14T00:00:00-06:00,87,54,"[9,15,12,20,17,10,4]","[0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,2,1,1,2,5,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,1,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0]",81010009043,"{""081010009042"":6,""081010015002"":4,""081010031052"":4,""081010017001"":4,""081010031051"":4,""081010021001"":4,""081010028081"":4,""081010009041"":4,""081010025003"":4,""081010008003"":4,""081010017003"":4,""080410071022"":4}","{""081010009041"":5,""081010029181"":4,""081010036001"":4,""081010015002"":4,""080439785001"":4,""081010009043"":4,""081010030011"":4,""081010028081"":4,""081010029031"":4,""081010029182"":4,""081010008003"":4}","{""US"":44}",7782.0,43.0,"{""<5"":0,""5-20"":25,""21-60"":26,""61-240"":23,"">240"":13}","{""Walgreens"":13,""Walmart"":13,""ConocoPhillips"":13,""Smoker Friendly"":8,""Carl's Jr."":6}","{""Walmart"":19,""Loaf 'N Jug"":17,""ConocoPhillips"":14,""Safeway Pharmacy"":11,""King Soopers"":9,""Taco Bell"":7,""Dollar Tree"":7,""Arby's"":6,""Family Dollar Stores"":6,""Safeway"":5,""Wendy's"":5}","{""android"":40,""ios"":12}"
sg:000216bd21424e97a8024349feceae0a,The Cheese Lodge,4134 Grand Blvd,Elfers,FL,34652,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,19,16,"[0,2,4,1,6,5,1]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]",121010314041,"{""121010314042"":4,""121010317033"":4,""121010315031"":4,""121010304081"":4}","{""120530409013"":4,""121010317043"":4,""120570110061"":4}","{""US"":16}",12591.0,24.0,"{""<5"":0,""5-20"":9,""21-60"":4,""61-240"":3,"">240"":3}","{""CVS"":99,""ProSource Wholesale Flooring"":20}","{""The Home Depot"":34,""Lowe's"":28,""Winn Dixie"":25,""Wawa"":24,""7-Eleven"":24,""CVS"":16,""McDonald's"":16,""Floor and Decor"":12,""Westfield"":12,""IKEA"":12,""Honda"":12,""Ace Hardware"":12,""Culver's"":12,""Love's Travel Stops and Country Stores"":12,""Mobil"":11,""Speedway"":11,""Publix Super Markets"":11,""Family Dollar Stores"":11,""Dunkin'"":10,""Burger King"":10}","{""android"":9,""ios"":6}"
sg:00093606478b437fa635e7b724fd56ad,Snap Custom Pizza,1125 W Lancaster Ave,Bryn Mawr,PA,19010,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,86,81,"[13,6,10,7,20,21,9]","[0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,1,0,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,2,1,0,2,2,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,2,1,0,0,0]",420912049003,"{""420454096022"":9,""420454102002"":5,""240135052061"":4,""420454098023"":4,""420912051001"":4,""340390368004"":4,""420293112001"":4,""420912045003"":4,""340297225003"":4,""420454096023"":4,""420912048002"":4,""421010071023"":4,""420912048003"":4,""420912106003"":4,""420454005001"":4,""340297390004"":4,""340258011003"":4,""421010033002"":4}","{""420454096022"":7,""420454097021"":5,""420912052001"":4,""340010130004"":4,""340258011003"":4,""420912049003"":4,""340110305014"":4,""240150305062"":4,""421010291001"":4,""340297381004"":4,""420912014091"":4,""420454087004"":4,""420454096023"":4,""420454081012"":4,""361190082005"":4,""060376203033"":4,""340270444031"":4,""421010071023"":4,""420454097011"":4,""420912045003"":4}","{""US"":82}",8321.0,21.5,"{""<5"":1,""5-20"":38,""21-60"":38,""61-240"":9,"">240"":0}","{""CVS"":16,""Jimmy Choo"":10,""Handel's Home Made Ice Cream"":9,""REI"":9,""Jo-Ann Fabric and Craft Stores"":9,""The Home Depot"":7,""sweetgreen"":5,""GolfTec"":5,""Giant Food Stores"":5}","{""Starbucks"":23,""CVS"":14,""Simon mall"":13,""Wawa"":10,""GolfTec"":10,""Trader Joe's"":8,""T.J. Maxx"":8,""Acme Markets"":7,""Tesla Motors"":7,""Sunoco"":6,""Target"":6,""The Home Depot"":6,""Chipotle Mexican Grill"":5}","{""android"":7,""ios"":69}"
sg:000c140334254773b0ea88f4f580170f,Bennie Smith Funeral Home,717 W Division St,Dover,DE,19904,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,10,4,"[1,4,0,0,0,4,1]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",100010433003,"{""100010409001"":4,""100010418012"":4}","{""100010418012"":4,""100010417011"":4}","{""US"":4}",,73.0,"{""<5"":0,""5-20"":2,""21-60"":1,""61-240"":6,"">240"":1}",{},{},"{""android"":4,""ios"":4}"
sg:000d1fd4d1a345c38b2739c3ade83c51,Kern Schools Federal Credit Union,11500 Bolthouse Dr,Bakersfield,CA,93311,US,,,2020-09-07T00:00:00-07:00,2020-09-14T00:00:00-07:00,2,2,"[0,0,2,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",60290032041,{},"{""061070010032"":4}","{""US"":4}",,296.0,"{""<5"":0,""5-20"":0,""21-60"":0,""61-240"":1,"">240"":1}",{},{},"{""android"":0,""ios"":0}"
sg:00128c68c0a44501b7ff7f5ac4fef61a,LifeLong Dental Care,1860 Alcatraz Ave,Berkeley,CA,94703,US,,,2020-09-07T00:00:00-07:00,2020-09-14T00:00:00-07:00,1,1,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]",60014239012,{},{},,,1017.0,"{""<5"":0,""5-20"":0,""21-60"":0,""61-240"":0,"">240"":1}",{},{},"{""android"":0,""ios"":0}"
sg:0013fadaf14f4c69b960a267ab898a6c,First Presbyterian Church of Moore,12301 S May Ave,Oklahoma City,OK,73170,US,,,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,28,21,"[2,2,3,11,3,3,4]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0]",400272016101,"{""400272016021"":4,""400272020062"":4,""401091085111"":4,""400272016091"":4,""400470016012"":4}","{""401091083071"":5,""400272016101"":4,""400173008011"":4,""400874001012"":4,""400173010071"":4,""400272016091"":4,""400272021041"":4}","{""US"":18}",20260.0,42.5,"{""<5"":0,""5-20"":9,""21-60"":8,""61-240"":8,"">240"":3}","{""WinCo Foods"":33,""Walmart"":7}","{""Taco Bell"":21,""Walgreens"":16,""Walmart"":14,""Starbucks"":10,""The Garage Burgers & Beer"":10,""Crest Foods"":10,""Fuzzy's Taco"":9,""Slim Chikens"":9,""Cellular Sales"":9,""Chicken Express"":9,""Plato's Closet"":9,""Qdoba Mexican Grill"":9,""Phillips 66"":9,""Whataburger"":9,""Valero Energy"":8,""Sonic"":7,""Lowe's"":7,""Chick-fil-A"":6}","{""android"":4,""ios"":12}"
sg:001c139952c44e81b85c9e7f96c3e964,CVS,1775 S Main St,Blacksburg,VA,24060,US,SG_BRAND_72f1a850d966375fa159121c7c8b09a1,CVS,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,60,44,"[9,13,7,7,10,7,7]","[0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,2,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0]",511210207003,"{""511210204001"":4,""510090101002"":4,""340155012012"":4,""511210206001"":4,""511210207004"":4,""511210209003"":4,""511870203005"":4,""518100454233"":4,""511210207001"":4,""511210202013"":4}","{""511210206001"":6,""511210207003"":4,""511210206003"":4,""511210201002"":4,""511790103041"":4,""511210207001"":4,""511210213001"":4,""511210207002"":4,""511210208001"":4}","{""US"":44}",3125.0,11.0,"{""<5"":3,""5-20"":31,""21-60"":12,""61-240"":3,"">240"":11}","{""Walmart"":23,""Domino's Pizza"":14,""AutoZone"":14,""Starbucks"":12,""Goodwill Industries"":12,""Walgreens"":10,""Burger King"":10,""Kroger"":10,""McDonald's"":10,""Health Street"":9,""Waffle House"":9,""CrossFit"":9}","{""Kroger"":35,""Chick-fil-A"":17,""Edible Arrangements"":16,""Cook Out"":16,""Walmart"":15,""Food Lion"":15,""Speedway"":15,""Target"":14,""Starbucks"":14,""Goodwill Industries"":12,""Wendy's"":11,""Dick's Sporting Goods"":11,""Kohl's"":10,""Outback Steakhouse"":9,""Dollar Tree"":9,""Hardee's"":9,""Cracker Barrel"":8,""Ross Stores"":8,""McDonald's"":7,""Dunkin'"":7}","{""android"":12,""ios"":28}"
sg:001de955f1f74201a5ec90357a5b381c,Mitchell Secondary School,1819 19th Ave,Mitchell,NE,69357,US,,,2020-09-07T00:00:00-06:00,2020-09-14T00:00:00-06:00,473,141,"[26,151,95,99,73,24,5]","[0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,5,6,11,0,0,0,1,0,0,0,0,0,0,0,0,42,3,1,1,12,5,0,1,3,25,7,46,4,0,0,1,0,0,0,0,1,0,0,3,42,3,0,1,15,4,0,2,6,9,1,8,0,0,0,0,0,0,0,0,0,0,2,0,42,1,1,1,11,5,2,4,11,3,2,9,4,0,0,1,0,0,0,0,0,0,0,0,43,1,3,0,1,8,3,7,2,3,0,2,0,0,0,0,0,0,0,0,0,0,5,0,5,2,0,0,0,0,2,2,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0]",311579530002,"{""311579530002"":28,""311579531001"":19,""311579530003"":17,""311579530001"":17,""311579530004"":10,""311579529001"":8,""310339548004"":5,""311579535002"":4,""311659501002"":4,""311579532002"":4,""310339550002"":4,""311530106141"":4,""311579534002"":4,""310339548002"":4,""311579535001"":4,""311579534001"":4,""310339549004"":4}","{""311579530002"":21,""311579530003"":17,""311579530001"":15,""311579531001"":13,""311579530004"":9,""560159578002"":7,""310339550002"":7,""311579534002"":5,""311579529001"":4,""310339549001"":4,""311579533002"":4,""311579533003"":4,""310339549003"":4,""311579532002"":4,""310339548002"":4}","{""US"":139}",6872.0,114.0,"{""<5"":6,""5-20"":77,""21-60"":81,""61-240"":180,"">240"":129}","{""Maverik"":9,""Runza"":5}","{""Dollar General"":27,""Walmart"":21,""Maverik"":20,""Dairy Queen"":16,""Kwik Stop"":16,""Runza"":16,""Subway"":13,""Safeway"":11,""Taco John's"":10,""Arby's"":9,""CrossFit"":8,""maurices"":8,""McDonald's"":7,""Target"":7,""Sinclair Oil"":6,""Pump & Pantry"":6}","{""android"":57,""ios"":82}"
